SK_ID_CURR,TARGET
100001,0.03119427
100005,0.15307754
100013,0.04095024
100028,0.031162918
100038,0.15362978
100042,0.037439406
100057,0.017024219
100065,0.046225607
100066,0.008187175
100067,0.06534469
100074,0.07750881
100090,0.051048815
100091,0.20582211
100092,0.103105664
100106,0.07472032
100107,0.1635341
100109,0.05009365
100117,0.037716627
100128,0.11069995
100141,0.017380118
100150,0.025259256
100168,0.007792175
100169,0.036878288
100170,0.06586987
100171,0.05361563
100172,0.09726161
100184,0.1076529
100187,0.10948002
100212,0.061044037
100222,0.05561632
100223,0.029759765
100232,0.020929694
100241,0.19808221
100245,0.02911663
100253,0.022008717
100256,0.058750153
100271,0.012207806
100278,0.29955637
100280,0.014600098
100306,0.14229155
100311,0.086287916
100312,0.028412163
100330,0.12212056
100331,0.040058196
100352,0.103025556
100358,0.13353199
100367,0.044724464
100382,0.14474767
100384,0.0895558
100385,0.12967813
100386,0.05828607
100399,0.025699914
100404,0.0701282
100416,0.02511406
100422,0.062437832
100426,0.06583065
100438,0.054157495
100444,0.12092197
100445,0.19831377
100446,0.07876426
100447,0.020497203
100450,0.037424266
100466,0.01353085
100483,0.030292034
100484,0.039836884
100494,0.053106606
100510,0.16631174
100512,0.016264796
100517,0.056744576
100548,0.021487594
100551,0.028108418
100552,0.077672124
100553,0.033389747
100561,0.067109525
100568,0.34944594
100569,0.047219634
100591,0.051383972
100592,0.021460652
100602,0.08432466
100607,0.054538727
100613,0.0759933
100617,0.19307345
100618,0.058636487
100622,0.06150323
100625,0.18583393
100677,0.16275442
100699,0.043419957
100702,0.31004655
100711,0.051157534
100729,0.13853365
100740,0.26216078
100744,0.20010489
100745,0.050981402
100747,0.10105747
100751,0.3615337
100752,0.035756946
100753,0.20863831
100754,0.17477053
100760,0.044013143
100762,0.08150011
100763,0.057041466
100765,0.027460635
100770,0.075589836
100772,0.03143698
100777,0.06662667
100791,0.014898419
100792,0.017905176
100797,0.021184325
100823,0.03377813
100826,0.043097615
100830,0.03565097
100836,0.37142652
100872,0.09188962
100910,0.07040185
100913,0.08867395
100918,0.034726083
100931,0.014665008
100952,0.044639587
100953,0.042487264
100965,0.1719141
100970,0.027590096
100982,0.10425043
100983,0.3069119
100984,0.07735711
100987,0.043498278
100997,0.06944597
100998,0.18526334
101002,0.04475957
101005,0.21482551
101008,0.27781487
101020,0.0906297
101021,0.03237444
101024,0.056702673
101025,0.15496272
101026,0.044879794
101031,0.033685386
101041,0.024215221
101051,0.01766169
101055,0.09244931
101056,0.22032183
101057,0.024862826
101064,0.028345764
101079,0.058989286
101087,0.025058985
101090,0.027585685
101092,0.11800146
101097,0.07129252
101099,0.015762031
101107,0.1816104
101118,0.048546016
101125,0.067463875
101126,0.01071924
101128,0.021160007
101136,0.08359194
101140,0.14837617
101149,0.14999807
101160,0.08824521
101169,0.18673831
101181,0.029978514
101186,0.0152593255
101190,0.0514102
101193,0.08305949
101194,0.19283527
101198,0.17088825
101200,0.022357583
101204,0.0245713
101211,0.046821475
101213,0.08501333
101223,0.040325463
101225,0.07805866
101237,0.08856726
101243,0.090735376
101244,0.123760045
101258,0.0499956
101259,0.25263357
101268,0.1482858
101269,0.020673275
101271,0.08669013
101279,0.046143413
101281,0.16680181
101287,0.050287306
101292,0.040296376
101294,0.03977698
101296,0.08374077
101297,0.05583316
101299,0.05608833
101301,0.053674698
101305,0.07172632
101308,0.25986093
101318,0.017154813
101327,0.3326149
101329,0.018310905
101332,0.038563788
101337,0.05604732
101343,0.03612709
101345,0.014068961
101346,0.017202258
101353,0.01970464
101354,0.0937317
101355,0.19331825
101356,0.020285666
101362,0.08135861
101363,0.38388932
101365,0.018946826
101366,0.17881322
101367,0.118826926
101368,0.0128875375
101374,0.10794109
101380,0.026488662
101383,0.030134201
101398,0.022341967
101399,0.22214413
101401,0.21467257
101412,0.120159745
101426,0.037640274
101427,0.22205675
101428,0.11145347
101429,0.18238264
101434,0.058016717
101440,0.07579374
101448,0.081071675
101449,0.036444724
101465,0.043609977
101467,0.041539848
101472,0.061161637
101478,0.05482328
101497,0.06648642
101504,0.069437265
101547,0.02235359
101548,0.089534044
101555,0.05982226
101570,0.037676334
101572,0.06729144
101578,0.03400117
101580,0.1945908
101588,0.13166165
101602,0.06381822
101610,0.15112263
101614,0.061882496
101616,0.034034014
101643,0.117201924
101644,0.041294694
101649,0.048229873
101650,0.087940276
101665,0.007640183
101667,0.09386808
101669,0.06205076
101674,0.068996966
101675,0.028206944
101678,0.13829857
101682,0.039753497
101686,0.040354013
101697,0.27495074
101700,0.4482243
101711,0.03326112
101714,0.042029142
101715,0.20645648
101728,0.03685969
101732,0.051309586
101757,0.11429608
101758,0.040266752
101759,0.075874984
101762,0.02799964
101764,0.047059238
101780,0.2384032
101784,0.011464059
101789,0.019147456
101816,0.101596355
101819,0.047454715
101827,0.010905564
101863,0.07309431
101867,0.039731145
101870,0.029184818
101873,0.1884718
101878,0.10438681
101879,0.037593544
101880,0.016106188
101887,0.022728622
101897,0.035810113
101901,0.10041505
101903,0.15131557
101920,0.03175217
101921,0.037109792
101922,0.074854374
101961,0.13623995
101962,0.021057546
101971,0.047011137
101976,0.31931484
102002,0.15205824
102005,0.046999156
102007,0.24806339
102017,0.015957594
102019,0.24524629
102029,0.0100342035
102051,0.122065604
102052,0.0098667145
102054,0.049867928
102062,0.06487101
102067,0.15159291
102068,0.088673234
102070,0.059209406
102090,0.08275521
102092,0.054390132
102099,0.07381374
102100,0.024601996
102112,0.09013575
102113,0.032348573
102122,0.111683965
102123,0.046171486
102125,0.0585528
102126,0.24010342
102146,0.058191657
102147,0.12488109
102151,0.04482007
102158,0.19950914
102159,0.032688558
102162,0.050258577
102165,0.03386891
102166,0.036973715
102174,0.032918394
102193,0.16903257
102198,0.027725518
102205,0.101974905
102206,0.014784336
102218,0.011939168
102221,0.022568405
102230,0.06525922
102238,0.0690282
102248,0.030064106
102252,0.25095576
102259,0.062328637
102262,0.16062862
102273,0.044626653
102286,0.13729465
102293,0.023293257
102294,0.05045277
102296,0.049560428
102298,0.07548267
102303,0.030193627
102309,0.08859897
102315,0.038612902
102340,0.020831943
102342,0.086571455
102344,0.059987664
102346,0.10139972
102347,0.022215128
102374,0.081528366
102380,0.03391707
102387,0.027439475
102393,0.055534005
102403,0.016857624
102413,0.037686408
102414,0.02511549
102415,0.03218466
102416,0.12673676
102439,0.063881755
102441,0.027676046
102443,0.023367167
102444,0.11638445
102445,0.146581
102448,0.03670585
102449,0.049441636
102450,0.25443262
102456,0.017631352
102458,0.120936275
102459,0.058405817
102465,0.021081984
102470,0.11881399
102471,0.07172704
102475,0.039773583
102476,0.15446967
102506,0.06554741
102509,0.035850704
102519,0.032087088
102522,0.05949062
102545,0.0238145
102549,0.03397739
102562,0.01305151
102563,0.01652801
102568,0.10158759
102582,0.063552976
102592,0.013375044
102597,0.07732171
102605,0.035862446
102614,0.021299303
102617,0.07888448
102634,0.04832518
102652,0.014144242
102655,0.0122461915
102671,0.08387208
102694,0.18351197
102701,0.038512647
102703,0.016653895
102704,0.023269594
102713,0.014367223
102720,0.13287306
102731,0.0323143
102733,0.034980476
102749,0.023230791
102755,0.037799954
102763,0.01895529
102770,0.062607765
102772,0.10007948
102799,0.24969232
102838,0.023021162
102854,0.026437163
102862,0.14983708
102863,0.02845949
102867,0.021580935
102868,0.011583686
102878,0.10429287
102887,0.050433636
102898,0.17230904
102904,0.15484428
