SK_ID_CURR,TARGET
100001,0.44648907
100005,0.4508389
100013,0.4435599
100028,0.4465092
100038,0.45224327
100042,0.44674873
100057,0.44460058
100065,0.44748914
100066,0.44375774
100067,0.4495855
100074,0.45033112
100090,0.4465941
100091,0.4564297
100092,0.45599297
100106,0.4495059
100107,0.45479187
100109,0.4464029
100117,0.443847
100128,0.45248625
100141,0.44603634
100150,0.44611228
100168,0.44364542
100169,0.44836232
100170,0.44748375
100171,0.4442308
100172,0.45511556
100184,0.44820392
100187,0.45026022
100212,0.44917676
100222,0.45015404
100223,0.44385606
100232,0.44493714
100241,0.4604093
100245,0.44422376
100253,0.44527525
100256,0.45541078
100271,0.44364542
100278,0.45804417
100280,0.44420397
100306,0.4578037
100311,0.4538402
100312,0.44544795
100330,0.4509602
100331,0.4447908
100352,0.4484529
100358,0.45187443
100367,0.4439753
100382,0.45807454
100384,0.44708645
100385,0.45097414
100386,0.4478981
100399,0.44402918
100404,0.44911203
100416,0.44404933
100422,0.45035172
100426,0.4472046
100438,0.44480237
100444,0.45644468
100445,0.45541078
100446,0.4591864
100447,0.4459226
100450,0.44579488
100466,0.44445145
100483,0.4447908
100484,0.44454733
100494,0.44977415
100510,0.45890614
100512,0.4452698
100517,0.44425368
100548,0.44694152
100551,0.4455938
100552,0.4500811
100553,0.44516826
100561,0.45390832
100568,0.46743837
100569,0.44467005
100591,0.44658354
100592,0.44404933
100602,0.45002282
100607,0.44650656
100613,0.4493052
100617,0.45287973
100618,0.44682378
100622,0.44915426
100625,0.46525422
100677,0.45479187
100699,0.44568703
100702,0.4767506
100711,0.4496668
100729,0.45961148
100740,0.46073958
100744,0.4554073
100745,0.44755638
100747,0.45485052
100751,0.4768974
100752,0.44879875
100753,0.46674192
100754,0.4636748
100760,0.4445521
100762,0.45181322
100763,0.45360392
100765,0.44557032
100770,0.45534095
100772,0.44453904
100777,0.44562384
100791,0.4449026
100792,0.4444971
100797,0.4436656
100823,0.4450878
100826,0.44646254
100830,0.44508567
100836,0.4615071
100872,0.45667726
100910,0.4554073
100913,0.45527738
100918,0.4510397
100931,0.44356057
100952,0.44737008
100953,0.44447333
100965,0.46031755
100970,0.44553316
100982,0.45842165
100983,0.46897006
100984,0.44541872
100987,0.44973767
100997,0.4501096
100998,0.45099506
101002,0.44850406
101005,0.4607084
101008,0.4564297
101020,0.4540373
101021,0.44652694
101024,0.44741648
101025,0.45719773
101026,0.44813094
101031,0.4445521
101041,0.44447684
101051,0.44367212
101055,0.4510397
101056,0.47778583
