SK_ID_CURR,TARGET
100001,0.02922684
100005,0.13478887
100013,0.027406096
100028,0.04228306
100038,0.15807879
100042,0.06545174
100057,0.009168088
100065,0.025963008
100066,0.010099351
100067,0.08117515
100074,0.059595883
100090,0.034680724
100091,0.21070218
100092,0.054240704
100106,0.050002396
100107,0.12755394
100109,0.065318644
100117,0.016452372
100128,0.1070689
100141,0.019210517
100150,0.03593117
100168,0.012877464
100169,0.09239739
100170,0.14147294
100171,0.05445963
100172,0.100462794
100184,0.07991856
100187,0.07231802
100212,0.034692943
100222,0.045000494
100223,0.021497488
100232,0.013036549
100241,0.13262379
100245,0.023429036
100253,0.026578248
100256,0.050767064
100271,0.017112792
100278,0.44370472
100280,0.008333981
100306,0.1672172
100311,0.052790463
100312,0.014022231
100330,0.093388975
100331,0.018920064
100352,0.09648764
100358,0.06479359
100367,0.021856666
100382,0.07799542
100384,0.12071937
100385,0.067781866
100386,0.023352861
100399,0.033548355
100404,0.028520942
100416,0.013127208
100422,0.050300777
100426,0.05186987
100438,0.034796894
100444,0.14895695
100445,0.1204046
100446,0.054724634
100447,0.028473794
100450,0.16514027
100466,0.013403714
100483,0.021505237
100484,0.023061872
100494,0.064359725
100510,0.1257816
100512,0.011069477
100517,0.034395397
100548,0.023871958
100551,0.03675258
100552,0.04452175
100553,0.012311518
100561,0.099279225
100568,0.34679568
100569,0.015861452
100591,0.113273084
100592,0.03750056
100602,0.04984486
100607,0.07357234
100613,0.053613007
100617,0.1015057
100618,0.062684715
100622,0.04662323
100625,0.10149193
100677,0.08003068
100699,0.03701651
100702,0.33612686
100711,0.02730155
100729,0.14654905
100740,0.16151017
100744,0.17099547
100745,0.053468704
100747,0.0814755
100751,0.44330853
100752,0.03937596
100753,0.1377762
100754,0.27027172
100760,0.027379215
100762,0.12025958
100763,0.02448994
100765,0.016933799
100770,0.119898975
100772,0.024764597
100777,0.011710882
100791,0.017350018
100792,0.011626005
100797,0.039848566
100823,0.0412817
100826,0.0255633
100830,0.032834113
100836,0.24855345
100872,0.076599896
100910,0.027995467
100913,0.15318269
100918,0.017406285
100931,0.009637535
100952,0.018717766
100953,0.015820324
100965,0.16487569
100970,0.021615744
100982,0.1415165
100983,0.26714844
100984,0.104522526
100987,0.028743088
100997,0.058810413
100998,0.21084589
101002,0.021441102
101005,0.14880383
101008,0.33040577
101020,0.04557234
101021,0.06413722
101024,0.044540882
101025,0.17329514
101026,0.020401478
101031,0.017149687
101041,0.012984514
101051,0.005664289
101055,0.055291712
101056,0.24562377
101057,0.02266866
101064,0.017720819
101079,0.07861096
101087,0.012349069
101090,0.023420632
101092,0.10514718
101097,0.09071815
101099,0.018184721
101107,0.17125559
101118,0.040352523
101125,0.080908
101126,0.012816787
101128,0.0077209473
101136,0.03483534
101140,0.14923108
101149,0.07922238
101160,0.14295608
101169,0.2427187
101181,0.05132377
101186,0.010133028
101190,0.03407651
101193,0.08867216
101194,0.09657115
101198,0.12535483
101200,0.017899573
101204,0.019733608
101211,0.055719852
101213,0.06273931
101223,0.030091822
101225,0.103706
101237,0.05746889
101243,0.088612854
101244,0.1013999
101258,0.026231587
101259,0.12681735
101268,0.13428086
101269,0.045556486
101271,0.023055315
101279,0.02088511
101281,0.18062621
101287,0.05420345
101292,0.03946054
101294,0.033559024
101296,0.07219118
101297,0.013094485
101299,0.039360583
101301,0.051185966
101305,0.078128636
101308,0.22684658
101318,0.012561858
101327,0.22014159
101329,0.009251952
101332,0.055813074
101337,0.03489864
101343,0.02444321
101345,0.021617115
101346,0.010674715
101353,0.014263451
101354,0.10312235
101355,0.15166372
101356,0.020254672
101362,0.09013426
101363,0.46636146
101365,0.007401347
101366,0.06782907
101367,0.19670963
101368,0.014037907
101374,0.11762619
101380,0.013362646
101383,0.03088957
101398,0.015642703
101399,0.13876331
101401,0.2469393
101412,0.05048704
101426,0.054493308
101427,0.3678615
101428,0.09657228
101429,0.16695797
101434,0.026009738
101440,0.16488653
101448,0.068983555
101449,0.0600397
101465,0.038062155
101467,0.015986383
101472,0.035817146
101478,0.18672824
101497,0.0415954
101504,0.027373016
101547,0.009526908
101548,0.046485126
101555,0.04315549
101570,0.014862657
101572,0.036305606
101578,0.029518545
101580,0.09737247
101588,0.11604744
101602,0.05577016
101610,0.085333586
101614,0.06774104
101616,0.03306663
101643,0.12569714
101644,0.031255662
101649,0.012528479
101650,0.07781106
101665,0.0138248205
101667,0.086280465
101669,0.12713766
101674,0.055962026
101675,0.0055376887
101678,0.09500098
101682,0.0142377615
101686,0.023180306
101697,0.33876586
101700,0.45846063
101711,0.024905443
101714,0.02837038
101715,0.23244536
101728,0.012600899
101732,0.05029422
101757,0.11640257
101758,0.03266245
101759,0.057129562
101762,0.015386105
101764,0.075840294
101780,0.32475942
101784,0.017645597
101789,0.014312565
101816,0.06391156
101819,0.046848655
101827,0.008533835
101863,0.06624973
101867,0.022752225
101870,0.013046443
101873,0.26474726
101878,0.06034738
101879,0.08449674
101880,0.027485788
101887,0.025811434
101897,0.024553597
101901,0.0945425
101903,0.25297338
101920,0.033353567
101921,0.019051135
101922,0.12922025
101961,0.11908227
101962,0.017093599
101971,0.040809393
101976,0.39872473
102002,0.16541046
102005,0.018756807
102007,0.21654111
102017,0.019472837
102019,0.20617104
102029,0.014554262
102051,0.17395312
102052,0.008251786
102054,0.023656368
102062,0.0739544
102067,0.1452356
102068,0.108811855
102070,0.032365322
102090,0.082225144
102092,0.032256782
102099,0.065882444
102100,0.027606308
102112,0.11281073
102113,0.020862699
102122,0.16647863
102123,0.026268303
102125,0.015544891
102126,0.31064796
102146,0.011891782
102147,0.09692615
102151,0.04799038
102158,0.13037372
102159,0.02578783
102162,0.031559408
102165,0.032078028
102166,0.017696142
102174,0.009518445
102193,0.19407213
102198,0.026092172
102205,0.13382274
102206,0.009117305
102218,0.0137476325
102221,0.027362883
102230,0.07790339
102238,0.016488671
102248,0.037579536
102252,0.3092723
102259,0.04207486
102262,0.20051253
102273,0.03631246
102286,0.13566285
102293,0.006159067
102294,0.031377256
102296,0.077946365
102298,0.070537746
102303,0.017746031
102309,0.04101336
102315,0.03226018
102340,0.061174154
102342,0.051061273
102344,0.030558407
102346,0.07118946
102347,0.010347545
102374,0.044519365
102380,0.034074187
102387,0.015847027
102393,0.029306412
102403,0.01910454
102413,0.03839469
102414,0.005672872
102415,0.037605047
102416,0.06978381
102439,0.041935265
102441,0.023053348
102443,0.0118429065
102444,0.08903235
102445,0.08806145
102448,0.037291586
102449,0.108252585
102450,0.23170727
102456,0.017760277
102458,0.10870153
102459,0.045378685
102465,0.054644525
102470,0.17488241
102471,0.022352993
102475,0.036885142
102476,0.13812524
102506,0.02775824
102509,0.031917155
102519,0.01862675
102522,0.0487324
102545,0.01748383
102549,0.034552872
102562,0.009819388
102563,0.010535598
102568,0.06807071
102582,0.04347354
102592,0.009423256
102597,0.104604244
102605,0.038672388
102614,0.021116793
102617,0.1284442
102634,0.025228262
102652,0.027264893
102655,0.008433521
102671,0.06696612
102694,0.29950434
102701,0.04364705
102703,0.0068991184
102704,0.025243878
102713,0.0073819757
102720,0.114021
102731,0.017843187
102733,0.02589798
102749,0.0121305585
102755,0.13266271
102763,0.0091638565
102770,0.06301117
102772,0.121552765
102799,0.16355336
102838,0.016341984
102854,0.023935497
102862,0.13187718
102863,0.030784905
102867,0.007117033
102868,0.007945538
102878,0.06764829
102887,0.024912357
102898,0.23831362
102904,0.096033156
102912,0.066945374
102919,0.048486173
102927,0.06811923
102932,0.07672894
102933,0.067804396
102935,0.008818507
102958,0.06777418
102969,0.22730142
102971,0.018258154
102975,0.07526821
102979,0.022997022
102982,0.0101156235
102987,0.23098713
102989,0.05660087
102995,0.053619504
102996,0.024953008
103000,0.040670097
103001,0.11751497
103004,0.025226176
103010,0.012398839
103025,0.24991131
103029,0.016890824
103046,0.04691726
103056,0.020688713
103062,0.101570845
103078,0.019024253
103083,0.01125294
103092,0.034333467
103096,0.044945538
103097,0.07152051
103102,0.27028614
103112,0.10488075
103132,0.02978319
103144,0.100747645
103145,0.112267375
103146,0.009339988
103147,0.07179737
103158,0.025929332
103171,0.10854238
103173,0.027232707
103184,0.0166018
103195,0.13632941
103196,0.0992893
103206,0.013762951
103230,0.17311138
103231,0.2168048
103232,0.014833987
103239,0.050372243
103240,0.09757656
103243,0.015679598
103252,0.10476291
103258,0.06732339
103259,0.118300796
103279,0.01794058
103280,0.0076563954
103286,0.03141272
103287,0.46388716
103290,0.009446681
103298,0.022731125
103315,0.0066189766
103319,0.020269632
103334,0.2058618
103336,0.038324177
103345,0.043604195
103368,0.019255579
103371,0.22979605
103377,0.0048846006
103398,0.018553257
103404,0.08960867
103408,0.1358518
103410,0.047442853
103418,0.012963951
103420,0.19660276
103432,0.06165135
103433,0.01567161
103436,0.027560174
103440,0.01819092
103453,0.035331905
103459,0.023583174
103460,0.03278011
103461,0.007727623
103462,0.023205996
103473,0.1536594
103474,0.010475159
103475,0.17188174
103478,0.07922584
103480,0.05781281
103484,0.016485691
103494,0.2637505
103513,0.032137454
103515,0.15827978
103516,0.18612278
103525,0.10404301
103541,0.17407393
103544,0.0072942376
103562,0.387437
103570,0.21426648
103572,0.11424756
103574,0.01792264
103575,0.029024601
103591,0.2016086
103594,0.012982547
103609,0.03210002
103613,0.2609979
103614,0.053084254
103615,0.053571463
103624,0.065927505
103625,0.14163166
103628,0.25698066
103629,0.012615323
103647,0.062439144
103648,0.11724484
103651,0.034897387
103658,0.02213651
103668,0.07504994
103669,0.038445175
103676,0.038741946
103682,0.024574578
103683,0.059832692
103689,0.023748934
103725,0.051187932
103733,0.15303487
103744,0.036412954
103762,0.14768076
103771,0.31017184
103773,0.0048487186
103783,0.056676924
103784,0.03590721
103808,0.01075995
103812,0.046711147
103813,0.108079195
103814,0.059471965
103818,0.045054495
103824,0.01458329
103828,0.005289912
103830,0.3826022
103840,0.015893102
103842,0.105716705
103847,0.1858347
103848,0.10120851
103851,0.015457869
103854,0.122053385
103857,0.12309009
103861,0.01748544
103862,0.049212694
103865,0.022920907
103870,0.0087813735
103876,0.019501925
103891,0.31965715
103908,0.1026786
103914,0.07160294
103918,0.04640615
