SK_ID_CURR,TARGET
100001,0.026725205
100005,0.118189454
100013,0.0360972
100028,0.045831658
100038,0.18524615
100042,0.07558867
100057,0.008083347
100065,0.025019769
100066,0.007424749
100067,0.08169775
100074,0.058669373
100090,0.033944976
100091,0.20864072
100092,0.06413158
100106,0.049910314
100107,0.124973185
100109,0.03509837
100117,0.01223221
100128,0.053089898
100141,0.025195882
100150,0.034784883
100168,0.013546307
100169,0.06366088
100170,0.20222928
100171,0.038748857
100172,0.12172529
100184,0.06452864
100187,0.06572991
100212,0.039107427
100222,0.044296894
100223,0.027941322
100232,0.010912467
100241,0.11146586
100245,0.014876614
100253,0.035109106
100256,0.031714313
100271,0.01263927
100278,0.44308567
100280,0.0066908444
100306,0.24148418
100311,0.047167428
100312,0.01927501
100330,0.10746889
100331,0.0226388
100352,0.122064054
100358,0.04942705
100367,0.025012918
100382,0.09835056
100384,0.09208726
100385,0.065638706
100386,0.029924728
100399,0.025734065
100404,0.031224286
100416,0.012403916
100422,0.031062292
100426,0.03358428
100438,0.02588928
100444,0.10266278
100445,0.113292985
100446,0.07435901
100447,0.020693477
100450,0.124222174
100466,0.016854653
100483,0.018423064
100484,0.030326556
100494,0.055374958
100510,0.13279766
100512,0.015393161
100517,0.025479078
100548,0.018500501
100551,0.034068886
100552,0.07127515
100553,0.012170807
100561,0.17919454
100568,0.36754012
100569,0.018203463
100591,0.107400574
100592,0.020272491
100602,0.04280949
100607,0.0728715
100613,0.05397679
100617,0.104386814
100618,0.06762094
100622,0.05271312
100625,0.07930454
100677,0.06672379
100699,0.028594425
100702,0.3366563
100711,0.021539293
100729,0.122670226
100740,0.17105544
100744,0.15786165
100745,0.041379366
100747,0.08950037
100751,0.38910118
100752,0.030919194
100753,0.13353987
100754,0.2116663
100760,0.021968173
100762,0.12334967
100763,0.01967966
100765,0.014170688
100770,0.11480786
100772,0.024398657
100777,0.016806947
100791,0.02113432
100792,0.009981775
100797,0.030683609
100823,0.055374816
100826,0.025264721
100830,0.019572362
100836,0.24636868
100872,0.05672306
100910,0.039300527
100913,0.07944805
100918,0.014946159
100931,0.008693713
100952,0.020836186
100953,0.014076433
100965,0.14444691
100970,0.018352238
100982,0.16526048
100983,0.31347147
100984,0.06533684
100987,0.032993834
100997,0.038656503
100998,0.20512718
101002,0.019050935
101005,0.11260699
101008,0.41922382
101020,0.040208563
101021,0.05972705
101024,0.039084453
101025,0.14748003
101026,0.021517545
101031,0.012797565
101041,0.015954636
101051,0.0058793095
101055,0.05032259
101056,0.21837604
101057,0.02678911
101064,0.013884081
101079,0.06536447
101087,0.007916585
101090,0.027367951
101092,0.084813654
101097,0.11645709
101099,0.015151149
101107,0.11725004
101118,0.027325584
101125,0.08706052
101126,0.010965931
101128,0.00603751
101136,0.032046467
101140,0.19357215
101149,0.06709716
101160,0.15305309
101169,0.2443064
101181,0.043435097
101186,0.009684278
101190,0.03229789
101193,0.08934878
101194,0.073352054
101198,0.16443253
101200,0.022853501
101204,0.014579536
101211,0.040358447
101213,0.04263964
101223,0.022440452
101225,0.112675115
101237,0.049819488
101243,0.07059635
101244,0.08329629
101258,0.020686831
101259,0.12242188
101268,0.16997817
101269,0.043840487
101271,0.023025429
101279,0.026593303
101281,0.21806459
101287,0.044104904
101292,0.023444027
101294,0.027133537
101296,0.091209054
101297,0.011452612
101299,0.04415869
101301,0.040718127
101305,0.093644105
101308,0.25600663
101318,0.009180416
101327,0.29939952
101329,0.008872936
101332,0.058776308
101337,0.03106749
101343,0.025458297
101345,0.021758815
101346,0.011199671
101353,0.009522918
101354,0.10950339
101355,0.13010947
101356,0.026915682
101362,0.090475745
101363,0.5036059
101365,0.012721127
101366,0.053664733
101367,0.18868944
101368,0.009850345
101374,0.09249326
101380,0.016318683
101383,0.033675753
101398,0.016568873
101399,0.17445223
101401,0.2229731
101412,0.046679463
101426,0.05441799
101427,0.3878422
101428,0.14216976
101429,0.18070796
101434,0.017412119
101440,0.15450226
101448,0.063679546
101449,0.038405128
101465,0.041953545
101467,0.015813062
101472,0.048918363
101478,0.14269136
101497,0.040256206
101504,0.019741805
101547,0.01044206
101548,0.057524536
101555,0.069665544
101570,0.012406672
101572,0.038128298
101578,0.03249799
101580,0.09266366
101588,0.12817204
101602,0.0432878
101610,0.086977
101614,0.048237015
101616,0.028554143
101643,0.12220285
101644,0.023296313
101649,0.016950624
101650,0.06909384
101665,0.01655212
101667,0.10422045
101669,0.1194794
101674,0.06818059
101675,0.0060704006
101678,0.09212045
101682,0.01799359
101686,0.030800277
101697,0.26380974
101700,0.3778527
101711,0.019706812
101714,0.037827402
101715,0.25879338
101728,0.015966214
101732,0.044684004
101757,0.085207455
