SK_ID_CURR,TARGET
100001,0.036717333
100005,0.14208215
100013,0.027533187
100028,0.040021036
100038,0.15469535
100042,0.07396181
100057,0.00832029
100065,0.029690018
100066,0.009868761
100067,0.08114689
100074,0.061707396
100090,0.055265885
100091,0.2063709
100092,0.07198582
100106,0.041662488
100107,0.14119993
100109,0.07086193
100117,0.022908196
100128,0.118060775
100141,0.02099082
100150,0.04489738
100168,0.014750316
100169,0.07733167
100170,0.111296795
100171,0.03784078
100172,0.1276955
100184,0.07714482
100187,0.07669405
100212,0.032626808
100222,0.056156263
100223,0.03514294
100232,0.015711376
100241,0.13105473
100245,0.033858694
100253,0.026096055
100256,0.06744298
100271,0.011686966
100278,0.43136463
100280,0.009606875
100306,0.18482333
100311,0.084576555
100312,0.013228951
100330,0.08407121
100331,0.021362577
100352,0.08751474
100358,0.06098173
100367,0.026544949
100382,0.08241234
100384,0.12510777
100385,0.07990251
100386,0.027837634
100399,0.035885967
100404,0.028471189
100416,0.015375783
100422,0.047260027
100426,0.047353126
100438,0.029934697
100444,0.13236822
100445,0.13682729
100446,0.05835649
100447,0.022492502
100450,0.14963132
100466,0.017260142
100483,0.026481831
100484,0.013917036
100494,0.06046879
100510,0.132941
100512,0.01407677
100517,0.03907481
100548,0.024723643
100551,0.031081757
100552,0.049709093
100553,0.014652201
100561,0.13182771
100568,0.34510353
100569,0.019115545
100591,0.09686305
100592,0.031194896
100602,0.053100407
100607,0.08684015
100613,0.06050903
100617,0.09023158
100618,0.08909218
100622,0.050439354
100625,0.09607915
100677,0.08914443
100699,0.043059606
100702,0.3107747
100711,0.03131679
100729,0.12607206
100740,0.17080896
100744,0.17090306
100745,0.054703202
100747,0.06598242
100751,0.39035842
100752,0.04950542
100753,0.14622554
100754,0.27407265
100760,0.024818245
100762,0.13216373
100763,0.03261878
100765,0.016908119
100770,0.12611815
100772,0.027221616
100777,0.018087104
100791,0.021538911
100792,0.0135864755
100797,0.036112446
100823,0.041587397
100826,0.024617169
100830,0.036437396
100836,0.2132036
100872,0.09561872
100910,0.040364873
100913,0.10369858
100918,0.023767058
100931,0.011856299
100952,0.022568261
100953,0.017385477
100965,0.18651772
100970,0.029220777
100982,0.14532554
100983,0.3006994
100984,0.085383646
100987,0.039434727
100997,0.050783955
100998,0.17322297
101002,0.024193117
101005,0.15105087
101008,0.3499496
101020,0.051949736
101021,0.05981975
101024,0.04575317
101025,0.17592478
101026,0.027210796
101031,0.01549864
101041,0.015044346
101051,0.0058567254
101055,0.06270633
101056,0.24565081
101057,0.025791116
101064,0.020338016
101079,0.083558016
101087,0.011775867
101090,0.026890952
101092,0.10550369
101097,0.10243493
101099,0.016675014
101107,0.17291377
101118,0.033503737
101125,0.08574779
101126,0.012247071
101128,0.009916824
101136,0.046049368
101140,0.14740919
101149,0.075937875
101160,0.132926
101169,0.26103798
101181,0.052598715
101186,0.0140475305
101190,0.036358543
101193,0.099731386
101194,0.0925052
101198,0.13944145
101200,0.02107593
101204,0.021343553
101211,0.05682839
101213,0.073282965
101223,0.032663114
101225,0.10067881
101237,0.046743367
101243,0.09089865
101244,0.11646507
101258,0.022087341
101259,0.15537491
101268,0.19321935
101269,0.050802253
101271,0.03497119
101279,0.024198156
101281,0.15446058
101287,0.056761976
101292,0.029818812
101294,0.034861702
101296,0.08518411
101297,0.01646342
101299,0.07813124
