SK_ID_CURR,TARGET
100001,0.036195762
100005,0.16294223
100013,0.02373504
100028,0.039186973
100038,0.15052406
100042,0.04494986
100057,0.008737637
100065,0.03933668
100066,0.0077840895
100067,0.07003146
100074,0.06315923
100090,0.06259604
100091,0.21647583
100092,0.092765786
100106,0.06397244
100107,0.16695955
100109,0.052918274
100117,0.028246453
100128,0.0749177
100141,0.021037525
100150,0.020734001
100168,0.01055761
100169,0.03517975
100170,0.08319245
100171,0.03952311
100172,0.10066251
100184,0.14581427
100187,0.07534069
100212,0.072452314
100222,0.065441206
100223,0.018893052
100232,0.016242178
100241,0.20181301
100245,0.027223535
100253,0.013838345
100256,0.063551
100271,0.01223697
100278,0.33932638
100280,0.010334793
100306,0.14784184
100311,0.10274262
100312,0.020211209
100330,0.083638854
100331,0.036348637
100352,0.10660911
100358,0.111230366
100367,0.05160133
100382,0.141798
100384,0.08272375
100385,0.105612345
100386,0.04974957
100399,0.032499664
100404,0.04708006
100416,0.024164913
100422,0.07103261
100426,0.08952808
100438,0.046622884
100444,0.10977836
100445,0.18121849
100446,0.04080362
100447,0.018469905
100450,0.043829046
100466,0.016082799
100483,0.026164858
100484,0.028625822
100494,0.055444915
100510,0.2217307
100512,0.023482855
100517,0.028005332
100548,0.028566612
100551,0.027581189
100552,0.059832074
100553,0.027491933
100561,0.09588208
100568,0.37844872
100569,0.037017036
100591,0.06541305
100592,0.02078561
100602,0.09164194
100607,0.07294511
100613,0.07008011
100617,0.148977
100618,0.06485135
100622,0.08029172
100625,0.1758295
100677,0.17415862
100699,0.0434078
100702,0.3554738
100711,0.04286945
100729,0.12436839
100740,0.23491606
100744,0.1896078
100745,0.051135022
100747,0.082019754
100751,0.40938562
100752,0.040052857
100753,0.2763141
100754,0.21374968
100760,0.048388794
100762,0.10311122
100763,0.049914185
100765,0.025846636
100770,0.07354708
100772,0.024080528
100777,0.03605997
100791,0.020023221
100792,0.01285534
100797,0.018899951
100823,0.034753833
100826,0.03641601
100830,0.031073721
100836,0.33243755
100872,0.07586122
100910,0.060443554
100913,0.11633198
100918,0.037223287
100931,0.019396769
100952,0.02663682
100953,0.036513742
100965,0.18995182
100970,0.031566925
100982,0.1086546
100983,0.3211608
100984,0.04461864
100987,0.03999416
100997,0.04910413
100998,0.18347843
101002,0.045340266
101005,0.23272489
101008,0.26345018
101020,0.09393641
101021,0.033211887
101024,0.07128329
101025,0.23132429
101026,0.05327424
101031,0.031797495
101041,0.020843854
101051,0.012888888
101055,0.09095743
101056,0.24448326
101057,0.027187904
101064,0.025011865
101079,0.08200737
101087,0.016792897
101090,0.019613985
101092,0.09092341
101097,0.10422672
101099,0.014395083
101107,0.21331272
101118,0.0522245
101125,0.065896355
101126,0.012022016
101128,0.021324838
101136,0.08014056
101140,0.14330323
101149,0.14079139
101160,0.080973625
101169,0.21289064
101181,0.026455125
101186,0.017941559
101190,0.0640152
101193,0.08808393
101194,0.10847504
101198,0.15383127
101200,0.02079872
101204,0.023226352
101211,0.0525245
101213,0.07381825
101223,0.029387916
101225,0.08293423
101237,0.0932043
101243,0.070566505
101244,0.1520652
101258,0.057961516
101259,0.27923405
101268,0.14383417
101269,0.019358557
101271,0.083787434
101279,0.046037357
101281,0.22165488
101287,0.0779912
101292,0.042673383
101294,0.041362204
101296,0.08514444
101297,0.04128764
101299,0.080402784
101301,0.04826863
101305,0.0655808
101308,0.2390495
101318,0.015784923
101327,0.34654343
101329,0.017258791
101332,0.044411436
101337,0.049107518
101343,0.019135248
101345,0.014193575
101346,0.014814254
101353,0.021605937
101354,0.08328925
101355,0.21872833
101356,0.016079517
101362,0.08713308
101363,0.38861278
101365,0.02135549
101366,0.15481739
101367,0.11971307
101368,0.009216748
101374,0.114282414
101380,0.021232042
101383,0.035142
101398,0.019296668
101399,0.2618339
101401,0.21993546
101412,0.0761332
101426,0.03934324
101427,0.28321105
101428,0.111084275
101429,0.16868217
101434,0.057633843
101440,0.10837965
101448,0.08214066
101449,0.037959125
101465,0.03753968
101467,0.043021377
101472,0.059218135
101478,0.077516004
101497,0.062023003
101504,0.055204686
101547,0.022080475
101548,0.07747406
101555,0.08637037
101570,0.026230851
101572,0.070193365
101578,0.03890163
101580,0.17999806
101588,0.14108731
101602,0.04344968
101610,0.19496582
101614,0.062281393
101616,0.027070886
101643,0.15654679
101644,0.051911876
101649,0.035080668
101650,0.08444998
101665,0.008212633
101667,0.0809784
101669,0.08744553
101674,0.050188445
101675,0.03469084
101678,0.123920955
101682,0.036387805
101686,0.040337425
101697,0.23629719
101700,0.4375422
101711,0.036979686
101714,0.033125784
101715,0.21119462
101728,0.03361459
101732,0.055647984
101757,0.12863235
101758,0.038365703
101759,0.08693151
101762,0.029159069
101764,0.03966715
101780,0.30808574
101784,0.0129641
101789,0.017795112
101816,0.09585075
101819,0.061698362
101827,0.008966473
101863,0.08371751
101867,0.046233885
101870,0.020289741
101873,0.28028762
101878,0.12687516
101879,0.025418742
101880,0.013046479
101887,0.024816208
101897,0.027233638
101901,0.087739386
101903,0.20661262
101920,0.02658218
101921,0.03775477
101922,0.05222701
101961,0.14920676
101962,0.016037995
101971,0.050638627
101976,0.31754884
102002,0.1412052
102005,0.035793774
102007,0.28200808
102017,0.016775806
102019,0.3195757
102029,0.011619552
102051,0.11454651
102052,0.010313774
102054,0.028684145
102062,0.059234686
102067,0.13146049
102068,0.08255532
102070,0.0498723
102090,0.07292972
102092,0.0383113
102099,0.08660866
102100,0.023445953
102112,0.086982794
102113,0.028175058
102122,0.1334246
102123,0.054910064
102125,0.048559237
102126,0.3022635
102146,0.03972132
102147,0.199867
102151,0.04112623
102158,0.21635853
102159,0.0297211
102162,0.05374834
102165,0.045592252
102166,0.038201585
102174,0.023613462
102193,0.18755655
102198,0.023757381
102205,0.16011454
102206,0.01254296
102218,0.013223718
102221,0.026533943
102230,0.06341236
102238,0.06583724
102248,0.034274906
102252,0.21155222
102259,0.05502611
102262,0.17079768
102273,0.032376345
102286,0.14108552
102293,0.026025828
102294,0.04745936
102296,0.0708317
102298,0.078194365
102303,0.027357774
102309,0.071434066
102315,0.04595822
102340,0.022204377
102342,0.072039604
102344,0.0674222
102346,0.10064208
102347,0.022666939
102374,0.06375201
102380,0.031167999
102387,0.015246059
102393,0.056738548
102403,0.021818656
102413,0.045794733
102414,0.008168038
102415,0.03021841
102416,0.1307913
102439,0.060836006
102441,0.03222878
102443,0.019151902
102444,0.09311446
102445,0.13607171
102448,0.037329476
102449,0.04786255
102450,0.20090313
102456,0.018827373
102458,0.15012746
102459,0.06175717
102465,0.014430794
102470,0.12719147
102471,0.07055465
102475,0.028719712
102476,0.12279065
102506,0.06980842
102509,0.030237244
102519,0.027972434
102522,0.05617124
102545,0.024931664
102549,0.035311904
102562,0.012773991
102563,0.013385643
102568,0.1065305
102582,0.056257494
102592,0.016279446
102597,0.10100734
102605,0.044656616
102614,0.0191118
102617,0.09367035
102634,0.039040655
102652,0.018053576
102655,0.011824103
102671,0.07300079
102694,0.21494476
102701,0.034484606
102703,0.021178642
102704,0.023472214
102713,0.012178222
102720,0.17398028
102731,0.027033785
102733,0.033142947
102749,0.025562102
102755,0.045364548
102763,0.011487826
102770,0.05161255
102772,0.10146157
102799,0.2609987
102838,0.016754204
102854,0.028513035
102862,0.23580807
102863,0.029205753
102867,0.022830693
102868,0.0100583965
102878,0.08403103
102887,0.056885056
102898,0.23510477
102904,0.13375883
102912,0.055544537
102919,0.031654947
102927,0.06594395
102932,0.05355698
102933,0.06210149
102935,0.020567685
102958,0.09064299
102969,0.20192061
102971,0.02288373
102975,0.049119465
102979,0.052145794
102982,0.017201971
102987,0.1025919
102989,0.059097625
102995,0.078239396
102996,0.013854532
103000,0.0496058
103001,0.03825764
103004,0.049962927
103010,0.024325907
103025,0.1963459
103029,0.032492228
103046,0.07901977
103056,0.0375014
103062,0.10743654
103078,0.016398624
103083,0.013627103
103092,0.037418846
103096,0.08290385
103097,0.13650897
103102,0.17618908
103112,0.07273121
103132,0.037593726
103144,0.07415301
103145,0.08230525
103146,0.013122513
103147,0.107612625
103158,0.02621328
103171,0.10684287
103173,0.025495525
103184,0.030229239
103195,0.13139777
103196,0.03988136
103206,0.034958616
103230,0.12684217
103231,0.09096305
103232,0.026158053
103239,0.09055661
103240,0.13033883
103243,0.039964344
103252,0.16637774
103258,0.06581608
103259,0.14445779
103279,0.029033577
103280,0.0058640763
103286,0.024183642
103287,0.39936844
103290,0.011171186
103298,0.044687323
103315,0.010520579
103319,0.0535735
103334,0.114359155
103336,0.07075095
