SK_ID_CURR,TARGET
100001,0.036664523
100005,0.16541123
100013,0.028204098
100028,0.03468159
100038,0.16258879
100042,0.04688813
100057,0.009403129
100065,0.036888383
100066,0.0073053986
100067,0.082356736
100074,0.06852785
100090,0.060393315
100091,0.22343162
100092,0.09713024
100106,0.07117903
100107,0.13768864
100109,0.06007956
100117,0.024735121
100128,0.083902515
100141,0.02430694
100150,0.01865371
100168,0.011730021
100169,0.030777326
100170,0.08521699
100171,0.043393996
100172,0.10027166
100184,0.14800732
100187,0.08456878
100212,0.07105094
100222,0.06886257
100223,0.016687222
100232,0.018385392
100241,0.19882673
100245,0.025868267
100253,0.0146714905
100256,0.062172513
100271,0.010439233
100278,0.33132753
100280,0.009632169
100306,0.13498905
100311,0.10119828
100312,0.021085743
100330,0.08349908
100331,0.03976569
100352,0.12641035
100358,0.12900972
100367,0.050336707
100382,0.11806834
100384,0.08199726
100385,0.10018762
100386,0.04362026
100399,0.026509732
100404,0.050697736
100416,0.019900277
100422,0.06858197
100426,0.06996528
100438,0.04001216
100444,0.114120364
100445,0.17935808
100446,0.03680882
100447,0.016988287
100450,0.05306997
100466,0.0187248
100483,0.027236728
100484,0.023122802
100494,0.04996166
100510,0.22024676
100512,0.021171592
100517,0.032209124
100548,0.019279901
100551,0.02681191
100552,0.052095305
100553,0.02279299
100561,0.086681314
100568,0.41024554
100569,0.036300797
100591,0.06136341
100592,0.024596924
100602,0.09269027
100607,0.078661546
100613,0.073268324
100617,0.12831281
100618,0.07018512
100622,0.071785755
100625,0.17216738
100677,0.145203
100699,0.036568344
100702,0.37029427
100711,0.04307102
100729,0.1422495
100740,0.24687064
100744,0.19525577
100745,0.04571059
100747,0.08909738
100751,0.4033796
100752,0.041231412
100753,0.2833768
100754,0.22348072
100760,0.040947445
100762,0.115520746
100763,0.06575691
100765,0.029921206
100770,0.07185016
100772,0.021121461
100777,0.031953577
100791,0.020289518
100792,0.014719212
100797,0.01904945
100823,0.03763766
100826,0.037889943
100830,0.03049503
100836,0.3119336
100872,0.099859476
100910,0.052926976
100913,0.090905994
100918,0.036739197
100931,0.015963526
100952,0.028893756
100953,0.03007387
100965,0.18653768
100970,0.03757592
100982,0.13049297
100983,0.31753963
100984,0.044459995
100987,0.045613263
100997,0.047374535
100998,0.18265554
101002,0.0625246
101005,0.24288313
101008,0.267868
101020,0.09146055
101021,0.03676137
101024,0.074499376
101025,0.19447657
101026,0.05673403
101031,0.033872083
101041,0.023448534
101051,0.012456486
101055,0.10299517
101056,0.21972278
101057,0.029933387
101064,0.026530635
101079,0.08100179
101087,0.017646769
101090,0.022876117
101092,0.12214765
101097,0.119774975
101099,0.012637664
101107,0.15799104
101118,0.058300693
101125,0.07598852
101126,0.013073946
101128,0.020721206
101136,0.081932664
101140,0.15352452
101149,0.13579784
101160,0.08214252
101169,0.14928085
101181,0.029833091
101186,0.016908785
101190,0.07196107
101193,0.09076846
101194,0.121076636
101198,0.1774015
101200,0.019013984
101204,0.023753863
101211,0.059475895
101213,0.060661864
101223,0.04106016
101225,0.08681008
101237,0.10791607
101243,0.08106123
101244,0.1414554
101258,0.052767
101259,0.3071175
101268,0.14399217
101269,0.021590056
101271,0.096267596
101279,0.0500511
101281,0.1936986
101287,0.07645051
101292,0.043887716
101294,0.039028686
101296,0.08457349
101297,0.034893706
101299,0.038129162
101301,0.05301439
101305,0.07688214
101308,0.23402339
101318,0.015800726
101327,0.40454897
101329,0.020860096
101332,0.044242546
101337,0.048157092
101343,0.0191579
101345,0.015132122
101346,0.015525636
101353,0.016974932
101354,0.08151062
101355,0.263663
101356,0.021558972
101362,0.10109519
101363,0.36272383
101365,0.02389042
101366,0.14938919
101367,0.121311404
101368,0.008675449
101374,0.12171087
101380,0.02086107
101383,0.03545945
101398,0.022526959
101399,0.25828505
101401,0.21864884
101412,0.06566522
101426,0.0415421
101427,0.33705956
101428,0.106345445
101429,0.1619078
101434,0.0631468
101440,0.10562929
101448,0.084691115
101449,0.048238326
101465,0.032455996
101467,0.039260145
101472,0.05995164
101478,0.07581816
101497,0.058666084
101504,0.07218229
101547,0.02184613
101548,0.08925565
101555,0.08240288
101570,0.031864144
101572,0.07181277
101578,0.030758172
101580,0.21478927
101588,0.13897225
101602,0.034716636
101610,0.20726815
101614,0.060421806
101616,0.029267918
101643,0.14517757
101644,0.0532388
101649,0.04597601
101650,0.08732011
101665,0.008647035
101667,0.08350759
101669,0.09671971
101674,0.05496043
101675,0.03405828
101678,0.12623514
101682,0.048707187
101686,0.04106817
101697,0.25532773
101700,0.44981283
101711,0.030733766
101714,0.033908185
101715,0.22147948
101728,0.03931864
101732,0.05735329
101757,0.13782474
101758,0.03805751
101759,0.08238561
101762,0.020912306
101764,0.047124553
101780,0.29255277
101784,0.011974603
101789,0.020557046
101816,0.09357051
101819,0.056823697
101827,0.009033878
101863,0.09857956
101867,0.048645236
101870,0.017729472
101873,0.23805682
101878,0.13634078
101879,0.025826694
101880,0.011436896
101887,0.031090658
101897,0.03100472
101901,0.080846064
101903,0.21749768
101920,0.03063205
101921,0.040283658
101922,0.05274233
101961,0.14368445
101962,0.012489053
101971,0.048351876
101976,0.3130743
102002,0.13226415
102005,0.035327017
102007,0.28619856
102017,0.019244066
102019,0.30944836
102029,0.01034295
102051,0.1128143
102052,0.010749381
102054,0.028535854
102062,0.06274272
102067,0.14229691
102068,0.07599846
102070,0.044628814
102090,0.08662535
102092,0.034878585
102099,0.11148059
102100,0.022101603
102112,0.08892169
102113,0.027463658
102122,0.15270217
102123,0.047240946
102125,0.04975257
102126,0.27870214
102146,0.043810546
102147,0.20220442
102151,0.04128948
102158,0.20847672
102159,0.033913787
102162,0.055312857
102165,0.03747461
102166,0.038332827
102174,0.024978492
102193,0.20805971
102198,0.025860379
102205,0.15325287
102206,0.013053425
102218,0.016678344
102221,0.029148733
102230,0.07061617
102238,0.057994585
102248,0.02930567
102252,0.20141788
102259,0.050708123
102262,0.17614314
102273,0.032529786
102286,0.13680986
102293,0.02643944
102294,0.051662542
102296,0.060052108
102298,0.074634515
102303,0.030363316
102309,0.07569981
102315,0.042705897
102340,0.024740936
102342,0.07142922
102344,0.06583008
102346,0.088579744
102347,0.022860156
102374,0.075463526
102380,0.03291348
102387,0.017818594
102393,0.05620429
102403,0.02690344
102413,0.057301253
102414,0.011226513
102415,0.028736597
102416,0.13978542
102439,0.06675876
102441,0.036771875
102443,0.02026126
102444,0.09060976
102445,0.13350983
102448,0.03455939
102449,0.047927633
102450,0.18148632
102456,0.023883754
102458,0.15333784
102459,0.06582525
102465,0.017479248
102470,0.144618
102471,0.06441673
102475,0.03443168
102476,0.12859383
102506,0.06359092
102509,0.024511289
102519,0.026126357
102522,0.047522876
102545,0.025074594
102549,0.030121941
102562,0.0131197395
102563,0.014317119
102568,0.1284613
102582,0.06378642
102592,0.01953955
102597,0.10786973
102605,0.036550134
102614,0.023458418
102617,0.10556169
102634,0.053207792
102652,0.015483035
102655,0.010780977
102671,0.07452408
102694,0.24057528
102701,0.035608474
102703,0.017300427
102704,0.025301384
102713,0.013741946
102720,0.17615943
102731,0.027577078
102733,0.036520913
102749,0.028546486
102755,0.044032123
102763,0.012972957
102770,0.060975086
102772,0.0901145
102799,0.23254591
102838,0.020164972
102854,0.02865454
102862,0.20347096
102863,0.029619778
102867,0.016797038
102868,0.010413084
102878,0.093012884
102887,0.05910835
102898,0.21960737
102904,0.14605027
102912,0.06344623
102919,0.029492758
102927,0.06591693
102932,0.058061335
102933,0.063370176
102935,0.021652691
102958,0.08785433
102969,0.20556891
102971,0.025396185
102975,0.04705526
102979,0.049259596
102982,0.014956953
102987,0.08808741
102989,0.04614284
102995,0.0635554
102996,0.016374607
103000,0.047951944
103001,0.04266193
103004,0.05109508
103010,0.024106635
103025,0.19017294
103029,0.027886081
103046,0.078873664
103056,0.037433285
103062,0.112527035
103078,0.017097695
103083,0.015264733
103092,0.03369312
103096,0.07927161
103097,0.14272349
103102,0.17538796
103112,0.09235504
103132,0.03524929
103144,0.07429403
103145,0.072541945
103146,0.014756478
103147,0.08134683
103158,0.024295008
103171,0.11526963
103173,0.024362585
103184,0.03663359
103195,0.14188881
103196,0.036914904
103206,0.033496317
103230,0.15898797
103231,0.103169136
103232,0.03251562
103239,0.094819926
103240,0.12717296
103243,0.042990673
103252,0.13757116
103258,0.05614761
103259,0.1416804
103279,0.029271767
103280,0.0051805307
103286,0.027181927
103287,0.4010188
103290,0.010191078
103298,0.044978596
103315,0.012034839
103319,0.056509137
103334,0.14717928
103336,0.070298
103345,0.035681933
103368,0.016944498
103371,0.23127434
103377,0.030285275
103398,0.020726712
103404,0.059718594
103408,0.25144556
103410,0.0556047
103418,0.029076196
103420,0.14660588
103432,0.056381445
103433,0.01830039
103436,0.028447649
103440,0.024661519
103453,0.07284647
103459,0.01954691
103460,0.035775963
103461,0.016131418
103462,0.04810948
103473,0.13353959
103474,0.015632492
103475,0.15054771
103478,0.17421934
103480,0.04936342
103484,0.024137415
103494,0.16359983
103513,0.05485441
103515,0.09258812
103516,0.14794295
103525,0.111919016
103541,0.19663708
103544,0.017924966
103562,0.31536433
103570,0.35456154
103572,0.18578966
103574,0.019637376
103575,0.031543866
103591,0.08762851
103594,0.044172406
103609,0.020576635
103613,0.18712607
103614,0.016425282
103615,0.0324653
103624,0.04059442
103625,0.12352172
103628,0.32051015
103629,0.018891977
103647,0.06451281
103648,0.06449005
103651,0.038982064
103658,0.01653676
103668,0.06169651
103669,0.032436952
103676,0.07524755
103682,0.062011946
103683,0.11474677
103689,0.031579092
103725,0.058621045
103733,0.12898563
103744,0.028820334
103762,0.13571075
103771,0.26965547
103773,0.008917408
103783,0.059609964
103784,0.049583755
103808,0.02099206
103812,0.08006748
103813,0.1322878
103814,0.08893212
103818,0.23116706
103824,0.028090205
103828,0.011536374
103830,0.3620312
103840,0.026243916
103842,0.091775835
103847,0.21674654
103848,0.0765246
103851,0.017398067
103854,0.095182806
103857,0.14191067
103861,0.014371957
103862,0.07110086
103865,0.055787843
103870,0.010045268
103876,0.017071871
103891,0.39449525
103908,0.0831682
103914,0.08480076
103918,0.0429236
103940,0.029442407
103963,0.063387826
103966,0.048998628
103971,0.19750264
103980,0.14843903
103984,0.060644742
103985,0.042334266
103998,0.32737842
104019,0.019710207
104026,0.039403092
104035,0.0852011
104044,0.04845484
104045,0.060308684
104047,0.23920213
104051,0.033752996
104058,0.049412638
104063,0.02175528
104066,0.17809077
104087,0.015574733
104089,0.05659477
104095,0.029528549
104098,0.090209335
104104,0.03219555
104110,0.33372957
104120,0.07601859
104122,0.025687123
104131,0.030234942
104132,0.11706245
104135,0.02969335
104136,0.020338718
104149,0.046500105
104150,0.056269012
104156,0.29983887
104165,0.06957455
104175,0.03226195
104179,0.09802707
104184,0.17057109
104206,0.041146927
104216,0.27081716
104230,0.26933256
104257,0.021077117
104272,0.06681961
104273,0.07140624
104278,0.031007554
104294,0.18345575
104295,0.034257684
104297,0.03815823
104298,0.043823984
104308,0.036047224
104318,0.036894687
104319,0.09495115
104320,0.08820918
104327,0.16711809
104334,0.057072133
104344,0.057155572
104350,0.042299636
104351,0.16366002
104354,0.05326133
104369,0.09281755
104376,0.11095916
104381,0.06875912
104384,0.06489361
104391,0.031946357
104394,0.040365603
104398,0.24211897
104402,0.010341121
104408,0.06206666
104409,0.019656207
104410,0.30184186
104412,0.06495755
104417,0.11002999
104424,0.07337841
104426,0.040803958
104435,0.06936154
104445,0.025112169
104458,0.02215627
104460,0.04547043
104466,0.034248646
104472,0.13295615
104473,0.07974852
104479,0.020120151
104480,0.020557128
104482,0.08511867
104499,0.009427037
104501,0.014050621
104502,0.022146722
104506,0.10344634
104510,0.009607841
104512,0.09855433
104520,0.21742035
104528,0.09398013
104529,0.0136639215
104541,0.06377612
104578,0.022596283
104584,0.03654975
104588,0.06495238
104602,0.1665613
104610,0.014250076
104611,0.21961582
104618,0.07853674
104620,0.04419331
104622,0.027260743
104624,0.05711238
104625,0.08609871
104634,0.06677444
104639,0.058976367
104646,0.028669734
104647,0.037815187
104652,0.032407213
104670,0.11725964
104677,0.014564289
104685,0.09974834
104691,0.035392556
104696,0.08093878
104699,0.012858723
104712,0.12398169
104714,0.02990474
104717,0.06986677
104718,0.01420203
104740,0.057451397
104741,0.049005087
104743,0.0103873145
104744,0.036425546
104747,0.10332207
104767,0.062405
104772,0.22010525
104776,0.25875372
104779,0.023550373
104814,0.028218482
104815,0.025473686
104830,0.06600883
104831,0.079553224
104833,0.08203726
104839,0.027218496
104840,0.025979241
104860,0.09824913
104861,0.020548651
104866,0.07473878
104870,0.02814929
104877,0.11445667
104878,0.013909604
104879,0.036058877
104880,0.053212985
104899,0.041698303
104906,0.076203495
104907,0.06408701
104913,0.10283016
104916,0.049690373
104921,0.08551224
104930,0.036951862
104931,0.30146727
104936,0.01983755
104937,0.03484299
104942,0.019065056
104943,0.03145327
104969,0.08310101
104972,0.2912968
104988,0.07343036
105013,0.027249666
105015,0.026477192
105019,0.12682474
105027,0.038885262
105030,0.076132745
105035,0.32960078
105041,0.020070897
105051,0.13369626
105056,0.037679043
105067,0.5060757
105071,0.04885152
105072,0.025220148
105074,0.117209956
105091,0.07128408
105101,0.024048544
105103,0.04502803
105134,0.046510223
105139,0.024265183
105142,0.13406885
105146,0.055682085
105163,0.06922193
105168,0.0572482
105172,0.00984332
105176,0.4320094
105195,0.045670267
105196,0.1660327
105197,0.012570529
105203,0.04037303
105223,0.08042083
105227,0.22404031
105228,0.016705832
105230,0.16297297
105231,0.15052955
105239,0.023845838
105242,0.10228997
105244,0.040163025
105245,0.047435623
105248,0.05166059
105249,0.027742455
105266,0.15876244
105271,0.26230222
105276,0.15233843
105282,0.03508699
105292,0.11023907
105297,0.006824394
105332,0.058404107
105333,0.021624265
105343,0.028779496
105344,0.022541154
105345,0.10058894
105357,0.02901687
105359,0.063727796
105366,0.036927965
105367,0.031648412
105370,0.007302695
105377,0.052096803
105390,0.038481865
105399,0.01280956
105403,0.068042174
105404,0.054003615
105414,0.043757312
105417,0.05554487
105425,0.1726987
105452,0.13778906
105454,0.05883681
105456,0.07336761
105470,0.054391872
105471,0.037307043
105483,0.13547397
105493,0.100770265
105508,0.08879797
105514,0.06232534
105515,0.015145794
105528,0.28745943
105529,0.02809463
105531,0.054514203
105532,0.036293432
105558,0.018794896
105574,0.01940248
105578,0.00860455
105584,0.29759005
105595,0.12077626
105617,0.1948903
105618,0.0687757
105621,0.030986372
105625,0.07701171
105629,0.058383416
105630,0.013457895
105634,0.03007574
105635,0.015875438
105641,0.068695195
105647,0.1515425
105648,0.07896281
105655,0.048622567
105657,0.019205553
105672,0.10966953
105678,0.17122747
105682,0.09175171
105691,0.05577802
105692,0.04375567
105706,0.06483434
105712,0.03993862
105720,0.05583903
105734,0.010247335
105735,0.031622782
105736,0.19920143
105737,0.0147879915
105738,0.12029138
105740,0.15268616
105744,0.042896595
105747,0.023040371
105749,0.16774498
105754,0.060650315
105758,0.062198248
105760,0.07591931
105767,0.13731214
105784,0.15486264
105791,0.027848411
105802,0.2746145
105807,0.17523529
105809,0.058021933
