SK_ID_CURR,TARGET
100001,0.039109495
100005,0.1485009
100013,0.031268694
100028,0.0313096
100038,0.17428476
100042,0.04749438
100057,0.009045193
100065,0.025062412
100066,0.010432103
100067,0.09285636
100074,0.053302385
100090,0.026414365
100091,0.17439608
100092,0.06023701
100106,0.032936838
100107,0.13557456
100109,0.06266342
100117,0.02084929
100128,0.12781751
100141,0.029264728
100150,0.0353304
100168,0.007343087
100169,0.054340236
100170,0.1367253
100171,0.03575526
100172,0.118933335
100184,0.09908746
100187,0.06675871
100212,0.028944878
100222,0.040709134
100223,0.039387114
100232,0.0121333245
100241,0.14495194
100245,0.021904048
100253,0.02330634
100256,0.05964938
100271,0.007942791
100278,0.38725293
100280,0.012030175
100306,0.15499605
100311,0.070063576
100312,0.0145883085
100330,0.10968543
100331,0.019711083
100352,0.12730594
100358,0.08437461
100367,0.029157769
100382,0.10004886
100384,0.10575986
100385,0.08338011
100386,0.028289678
100399,0.043144062
100404,0.02508562
100416,0.019471541
100422,0.04086313
100426,0.043969736
100438,0.03585447
100444,0.16199139
100445,0.107249916
100446,0.047346875
100447,0.022767063
100450,0.11897903
100466,0.016137268
100483,0.028385103
100484,0.013976204
100494,0.05614398
100510,0.14662845
100512,0.016019043
100517,0.04823003
100548,0.019977001
100551,0.03887147
100552,0.08289339
100553,0.013644631
100561,0.15183467
100568,0.3154812
100569,0.025375912
100591,0.07918677
100592,0.031583335
100602,0.038788535
100607,0.07351962
100613,0.06214185
100617,0.08652823
100618,0.07203125
100622,0.047625903
100625,0.11694508
100677,0.09079453
100699,0.047633138
100702,0.34769875
100711,0.028778529
100729,0.12252723
100740,0.16480316
100744,0.1514666
100745,0.047109663
100747,0.05105227
100751,0.5380597
100752,0.04135792
100753,0.23522368
100754,0.31996515
100760,0.025424657
100762,0.13457109
100763,0.04033883
100765,0.013960141
100770,0.0706742
100772,0.021327961
100777,0.017218068
100791,0.019129038
100792,0.012601849
100797,0.028651781
100823,0.03389477
100826,0.036251087
100830,0.029502533
100836,0.23859937
100872,0.07266799
100910,0.0531092
100913,0.14382896
100918,0.021038933
100931,0.015074477
100952,0.027478285
100953,0.015466726
100965,0.18968844
100970,0.029507041
100982,0.1543168
100983,0.32187665
100984,0.07989471
100987,0.03794244
100997,0.04741978
100998,0.22755514
101002,0.039808992
101005,0.16128404
101008,0.2821835
101020,0.054017894
101021,0.056000125
101024,0.048180915
101025,0.17326353
101026,0.04020651
101031,0.019352391
101041,0.0149538405
101051,0.0097053135
101055,0.07577781
101056,0.2728586
101057,0.024273979
101064,0.02545638
101079,0.07730425
101087,0.013843453
101090,0.02782098
101092,0.10939974
101097,0.12034656
101099,0.014389395
101107,0.14229347
101118,0.041443363
101125,0.07067914
101126,0.0092911385
101128,0.017105894
101136,0.06364807
101140,0.1556881
101149,0.08813197
101160,0.107352406
101169,0.26744282
101181,0.048185878
101186,0.013473598
101190,0.046305805
101193,0.09367659
101194,0.11968141
101198,0.16282035
101200,0.024511188
101204,0.015792979
101211,0.07579242
101213,0.044594448
101223,0.031478483
101225,0.12119198
101237,0.056099612
101243,0.07603814
101244,0.11639114
101258,0.031647462
101259,0.11683735
101268,0.15438537
101269,0.04794032
101271,0.03889567
101279,0.03872133
101281,0.17298311
101287,0.08354904
101292,0.033441775
101294,0.033762787
101296,0.0841924
101297,0.02252108
101299,0.054891
101301,0.044945773
101305,0.096016094
101308,0.26191586
101318,0.013111895
101327,0.21781869
101329,0.013389724
101332,0.061149124
101337,0.040416155
101343,0.019939879
101345,0.01835617
101346,0.012638723
101353,0.012764618
101354,0.09305871
101355,0.17349774
101356,0.025075832
101362,0.10560206
101363,0.44768327
101365,0.009296951
101366,0.07693447
101367,0.16078612
101368,0.011450064
101374,0.10621029
101380,0.025123734
101383,0.032012716
101398,0.018648844
101399,0.23053768
101401,0.23013937
101412,0.054316178
101426,0.05089683
101427,0.39023352
101428,0.11120182
101429,0.14333758
101434,0.030265976
101440,0.16139226
101448,0.07803343
101449,0.03679211
101465,0.06104201
101467,0.034063835
101472,0.0509523
101478,0.22013646
101497,0.06592492
101504,0.049675155
101547,0.0132911615
101548,0.10607188
101555,0.06954236
101570,0.018791068
101572,0.045034733
101578,0.031153226
101580,0.15183276
101588,0.13478315
101602,0.0710065
101610,0.17544979
101614,0.06293015
101616,0.037096567
101643,0.12599447
101644,0.049282882
101649,0.030309064
101650,0.054317232
101665,0.011996709
101667,0.10270404
101669,0.12984248
101674,0.054436307
101675,0.012744793
101678,0.11290485
101682,0.020322971
101686,0.043849323
101697,0.35604188
101700,0.39218992
101711,0.026174432
101714,0.029648822
101715,0.19967175
101728,0.022238042
101732,0.043110427
101757,0.11374944
101758,0.03575527
101759,0.055121113
101762,0.021074343
101764,0.046947006
101780,0.24573728
101784,0.013406402
101789,0.019586794
101816,0.08012868
101819,0.034127858
101827,0.006977632
101863,0.06726156
101867,0.03391901
101870,0.014728282
101873,0.24279575
101878,0.07268664
101879,0.07382495
101880,0.031441744
101887,0.033388216
101897,0.021105815
101901,0.085888356
101903,0.17889094
101920,0.0409346
101921,0.02621224
101922,0.066607274
101961,0.12273578
101962,0.014008578
101971,0.027888175
101976,0.37881008
102002,0.11871295
102005,0.01708551
102007,0.33886942
102017,0.014846922
102019,0.14724135
102029,0.012409572
102051,0.23159742
102052,0.0075535406
102054,0.030725168
102062,0.04559395
102067,0.16977483
102068,0.14744727
102070,0.035180625
102090,0.08037347
102092,0.036207058
102099,0.075084426
102100,0.02674835
102112,0.10514344
102113,0.023888335
102122,0.13467312
102123,0.02590485
102125,0.02267584
102126,0.24283223
102146,0.017309567
102147,0.10598
102151,0.051267955
102158,0.20937476
102159,0.033762608
102162,0.05345617
102165,0.044474505
102166,0.025406396
102174,0.015670605
102193,0.22662158
102198,0.02647394
102205,0.16854021
102206,0.008745793
102218,0.020024102
102221,0.02422211
102230,0.06811117
102238,0.024110539
102248,0.02861112
102252,0.21522522
102259,0.041991673
102262,0.19638252
102273,0.030779975
102286,0.12050009
102293,0.009560397
102294,0.030646747
102296,0.060468722
102298,0.05458424
102303,0.040330976
102309,0.030453624
102315,0.051108144
102340,0.04515849
102342,0.07856842
102344,0.053260956
102346,0.08863083
102347,0.014851212
102374,0.057037342
102380,0.04823885
102387,0.022306586
102393,0.04497061
102403,0.020995254
102413,0.038268883
102414,0.010685543
102415,0.037508775
102416,0.14968967
102439,0.05106145
102441,0.02948228
102443,0.018901914
102444,0.10029156
102445,0.11785622
102448,0.02871277
102449,0.07805213
102450,0.21649487
102456,0.01944586
102458,0.12106157
102459,0.058242366
102465,0.04448271
102470,0.17101751
102471,0.025428997
102475,0.031854488
102476,0.14860114
102506,0.045022666
102509,0.028926857
102519,0.017169852
102522,0.05147197
102545,0.02609194
102549,0.028370744
102562,0.010654129
102563,0.00990966
102568,0.121525586
102582,0.0486542
102592,0.021173865
102597,0.08578047
102605,0.033775967
102614,0.020696947
102617,0.093902
102634,0.033400513
102652,0.02380942
102655,0.010022717
102671,0.081117064
102694,0.22140783
102701,0.036277577
102703,0.009591389
102704,0.025344336
102713,0.009425492
102720,0.11772742
102731,0.019603819
102733,0.037486188
102749,0.020965137
102755,0.097336024
102763,0.007837484
102770,0.06697184
102772,0.07440653
102799,0.14278777
102838,0.01595481
102854,0.014867923
102862,0.17750496
102863,0.039204914
102867,0.008972012
102868,0.009044257
102878,0.061890334
102887,0.036483254
102898,0.35734951
102904,0.11613512
102912,0.038612694
102919,0.028996186
102927,0.07278222
102932,0.06116327
102933,0.06339877
102935,0.015358071
102958,0.062473204
102969,0.24304572
102971,0.02299911
102975,0.07099275
102979,0.035484005
102982,0.012166749
102987,0.24485475
102989,0.06706993
102995,0.050324887
102996,0.020598028
103000,0.033996027
103001,0.14945357
103004,0.02218083
103010,0.015853973
103025,0.27514374
103029,0.018982809
103046,0.048205268
103056,0.031026866
103062,0.10331648
103078,0.020010328
103083,0.011522847
103092,0.035843574
103096,0.05355159
103097,0.084916756
103102,0.20364238
103112,0.05858824
103132,0.03467745
103144,0.056337927
103145,0.06891899
103146,0.014140903
103147,0.05949705
103158,0.029102616
103171,0.07924163
103173,0.02079221
103184,0.026585426
103195,0.13239285
103196,0.057782512
