SK_ID_CURR,TARGET
100001,0.03180927
100005,0.16238815
100013,0.022739232
100028,0.039345622
100038,0.15294838
100042,0.027763844
100057,0.018571496
100065,0.043198943
100066,0.009766817
100067,0.06656194
100074,0.0726347
100090,0.05686128
100091,0.19465756
100092,0.08869958
100106,0.060203373
100107,0.13937342
100109,0.04996872
100117,0.032033026
100128,0.14357781
100141,0.019828439
100150,0.023847997
100168,0.010324299
100169,0.038703024
100170,0.053234458
100171,0.055777133
100172,0.10539627
100184,0.12189299
100187,0.10251218
100212,0.06931919
100222,0.050843716
100223,0.03255862
100232,0.023266196
100241,0.20695382
100245,0.035773993
100253,0.024849653
100256,0.057756007
100271,0.01244247
100278,0.28114456
100280,0.009884357
100306,0.17656451
100311,0.08272964
100312,0.024433434
100330,0.13110983
100331,0.03761089
100352,0.078442514
100358,0.094459474
100367,0.047014534
100382,0.13616377
100384,0.08729875
100385,0.10911965
100386,0.058295906
100399,0.028822899
100404,0.06446493
100416,0.028294623
100422,0.0697543
100426,0.067990005
100438,0.044982433
100444,0.13866216
100445,0.1849739
100446,0.06535584
100447,0.021092355
100450,0.044082105
100466,0.013102591
100483,0.02987665
100484,0.032502115
100494,0.06324512
100510,0.17744124
100512,0.016737342
100517,0.04308617
100548,0.022540092
100551,0.024132729
100552,0.059248447
100553,0.031309724
100561,0.095373094
100568,0.37159353
100569,0.03817123
100591,0.05695623
100592,0.019886851
100602,0.08428019
100607,0.056129158
100613,0.07126999
100617,0.19749099
100618,0.04157895
100622,0.062363744
100625,0.21146733
100677,0.17818183
100699,0.044439256
100702,0.29520214
100711,0.047813594
100729,0.14162421
100740,0.24188995
100744,0.20429128
100745,0.061748028
100747,0.09552008
100751,0.35198367
100752,0.035577893
100753,0.22678167
100754,0.17735863
100760,0.055876732
100762,0.078229964
100763,0.058113158
100765,0.030681312
100770,0.063866735
100772,0.024165869
100777,0.050230324
100791,0.014007628
100792,0.014423549
100797,0.017715693
100823,0.025468528
100826,0.036771357
100830,0.028298914
100836,0.34969056
100872,0.08101714
100910,0.07227522
100913,0.10269678
100918,0.039440334
100931,0.017130792
100952,0.039710283
100953,0.044537306
100965,0.18195778
100970,0.026072979
100982,0.11260849
100983,0.32299542
100984,0.07176584
100987,0.04360503
100997,0.06379986
100998,0.16822964
101002,0.046574354
101005,0.21861136
101008,0.2632339
101020,0.09258127
101021,0.044889092
101024,0.08065879
101025,0.14337981
101026,0.05415994
101031,0.02920574
101041,0.025093436
101051,0.014871538
101055,0.079817116
101056,0.2199642
101057,0.026111066
101064,0.030869782
101079,0.070391774
101087,0.027443409
101090,0.02304858
101092,0.106087506
101097,0.08366579
101099,0.01709485
101107,0.17466486
101118,0.055529237
101125,0.06882918
101126,0.011792481
101128,0.022796512
101136,0.08261448
101140,0.10750526
101149,0.1420644
101160,0.084760964
101169,0.13921493
101181,0.030614674
101186,0.020821571
101190,0.06507367
101193,0.07620627
101194,0.14653516
101198,0.15402824
101200,0.018378317
101204,0.027273118
101211,0.05288744
101213,0.06641215
101223,0.028526545
101225,0.07950783
101237,0.090889335
101243,0.09823263
101244,0.12339091
101258,0.044013023
101259,0.22048563
101268,0.16252553
101269,0.02031368
101271,0.082849205
