SK_ID_CURR,TARGET
100001,0.04512095
100005,0.12765224
100013,0.037170526
100028,0.035358142
100038,0.1605891
100042,0.026893236
100057,0.017741209
100065,0.051792674
100066,0.009439785
100067,0.063266955
100074,0.08563478
100090,0.06532836
100091,0.19238125
100092,0.07564362
100106,0.056394853
100107,0.14040789
100109,0.07597596
100117,0.033410978
100128,0.0757295
100141,0.022040425
100150,0.017984103
100168,0.009962671
100169,0.048307434
100170,0.0784578
100171,0.052515388
100172,0.098545626
100184,0.07512137
100187,0.08708693
100212,0.060873818
100222,0.054808028
100223,0.0241429
100232,0.018893095
100241,0.19464521
100245,0.024498018
100253,0.02160883
100256,0.07353017
100271,0.010090353
100278,0.260997
100280,0.0106253475
100306,0.17855933
100311,0.14612399
100312,0.026314288
100330,0.11685936
100331,0.042494763
100352,0.09035772
100358,0.068872005
100367,0.035835303
100382,0.18068941
100384,0.07463891
100385,0.10598011
100386,0.048030253
100399,0.0284075
100404,0.08017695
100416,0.017119007
100422,0.11816179
100426,0.031833544
100438,0.049436327
100444,0.11813878
100445,0.191659
100446,0.05313653
100447,0.019687284
100450,0.047384206
100466,0.015378635
100483,0.031935416
100484,0.01565901
100494,0.06331265
100510,0.22430259
100512,0.01594312
100517,0.03810058
100548,0.036125306
100551,0.03255381
100552,0.08075237
100553,0.02898836
100561,0.07422362
100568,0.46767792
100569,0.04521371
100591,0.06265156
100592,0.020964136
100602,0.09223508
100607,0.0639207
100613,0.06991745
100617,0.12501341
100618,0.08643108
100622,0.061864153
100625,0.18924242
100677,0.16838028
100699,0.0431797
100702,0.429703
100711,0.08291266
100729,0.123127565
100740,0.2553252
100744,0.19543298
100745,0.05380912
100747,0.11821264
100751,0.38464713
100752,0.061544053
100753,0.2686099
100754,0.22313137
100760,0.059855204
100762,0.10390634
100763,0.059117816
100765,0.014900371
100770,0.053067334
100772,0.019923583
100777,0.029577404
100791,0.021739034
100792,0.015646975
100797,0.020201277
100823,0.039414898
100826,0.037155133
100830,0.041252803
100836,0.4249592
100872,0.09371999
100910,0.04622273
100913,0.1487471
100918,0.03930625
100931,0.014368067
100952,0.057632007
100953,0.050066207
100965,0.20846239
100970,0.038061287
100982,0.14719124
100983,0.25817573
100984,0.0379337
100987,0.07287704
100997,0.0585223
100998,0.14754371
101002,0.095605366
101005,0.20169455
101008,0.2685258
101020,0.08030993
101021,0.042900775
101024,0.06119221
101025,0.13222969
101026,0.05952261
101031,0.025632141
101041,0.02358423
101051,0.014161079
101055,0.10183414
101056,0.25649983
101057,0.045863
101064,0.025579501
101079,0.09880203
101087,0.031310342
101090,0.024464149
101092,0.10111837
101097,0.12519863
101099,0.01786354
101107,0.12739861
101118,0.08022758
101125,0.07786135
101126,0.02073967
101128,0.02145646
101136,0.07760518
101140,0.1857918
101149,0.13969171
101160,0.095251635
101169,0.20829728
101181,0.027134752
101186,0.020250518
101190,0.09451434
101193,0.08595716
101194,0.14290434
101198,0.19003017
101200,0.02812419
101204,0.03018237
101211,0.056184918
101213,0.094157875
101223,0.049702816
101225,0.08071038
101237,0.103780575
101243,0.06986765
101244,0.16152586
101258,0.039965205
101259,0.21553563
101268,0.11824611
101269,0.021384854
101271,0.14900479
101279,0.041093886
101281,0.11446409
101287,0.03980869
101292,0.039969277
101294,0.036995474
101296,0.07505484
101297,0.032286864
101299,0.028797068
101301,0.05082685
101305,0.09481219
101308,0.1463549
101318,0.018611047
101327,0.24885681
101329,0.024720866
101332,0.040663637
101337,0.06173608
101343,0.021189222
101345,0.014777423
101346,0.015468229
101353,0.014134482
101354,0.097218215
101355,0.20767227
101356,0.02042873
101362,0.0794507
101363,0.3233117
101365,0.024954485
101366,0.15064867
101367,0.1264156
101368,0.015878798
101374,0.13507015
101380,0.016368264
101383,0.02738534
101398,0.025089392
101399,0.2715895
101401,0.1964033
101412,0.07086377
101426,0.05557063
101427,0.3577223
101428,0.17951329
101429,0.16468132
101434,0.0742078
101440,0.087038405
101448,0.07512141
101449,0.04891426
101465,0.038643725
101467,0.035584338
101472,0.07520505
101478,0.09705497
101497,0.05043971
101504,0.11752854
101547,0.023562476
101548,0.12351047
101555,0.0920824
101570,0.029012743
101572,0.05812376
101578,0.038189474
101580,0.21111332
101588,0.15253465
101602,0.03189625
101610,0.14955477
101614,0.060340807
101616,0.034579754
101643,0.09943792
101644,0.034684513
101649,0.083072156
101650,0.08667122
101665,0.010627022
101667,0.095022075
101669,0.04289081
101674,0.064474896
101675,0.030843018
101678,0.10015338
101682,0.05031164
101686,0.06485519
101697,0.2608591
101700,0.42785206
101711,0.033310536
101714,0.0445885
101715,0.296076
101728,0.05631357
101732,0.050605077
101757,0.11834962
101758,0.03996912
101759,0.096227504
101762,0.022991799
101764,0.04933429
101780,0.46409962
101784,0.016119784
101789,0.01525665
101816,0.09036921
101819,0.02700471
101827,0.010768424
101863,0.09822845
101867,0.051821586
101870,0.023360368
101873,0.23181869
101878,0.09699231
101879,0.043319978
101880,0.019239206
101887,0.03960228
101897,0.024831727
101901,0.11288677
101903,0.28608984
101920,0.016378846
101921,0.050015487
101922,0.078744866
101961,0.12830411
101962,0.020093173
101971,0.054332457
101976,0.29987347
102002,0.10904419
102005,0.035200108
102007,0.352251
102017,0.020820577
102019,0.2783359
102029,0.013706788
102051,0.163593
102052,0.009203772
102054,0.027359765
102062,0.08910976
102067,0.15641916
102068,0.055523355
102070,0.038678657
102090,0.071946375
102092,0.04867921
102099,0.08780188
102100,0.032483354
102112,0.08917839
102113,0.034956265
102122,0.12540892
102123,0.046798706
102125,0.0492587
102126,0.2702745
102146,0.034880783
102147,0.11597746
102151,0.031765312
102158,0.108329885
102159,0.030504119
102162,0.06979496
102165,0.047626227
102166,0.031771608
102174,0.027816528
102193,0.19726607
102198,0.039092887
102205,0.08628659
102206,0.019014794
102218,0.031365417
102221,0.033176266
102230,0.050700914
102238,0.06433742
102248,0.0471046
102252,0.26490822
102259,0.061666925
102262,0.12220599
102273,0.0447572
102286,0.111365296
102293,0.029370364
102294,0.037727125
102296,0.04680803
102298,0.049132913
102303,0.030314075
102309,0.05508339
102315,0.031044334
102340,0.025266258
102342,0.058657054
102344,0.06696743
102346,0.0894957
102347,0.017172838
102374,0.08123678
102380,0.027832847
102387,0.037787117
102393,0.049872924
102403,0.021904077
102413,0.056664567
102414,0.008398602
102415,0.036679186
102416,0.13240977
102439,0.062402558
102441,0.032116704
102443,0.01491577
102444,0.08192968
102445,0.15832955
102448,0.03295664
102449,0.04334299
102450,0.17396858
102456,0.021641366
102458,0.12358378
102459,0.037931237
102465,0.015498299
102470,0.17189316
102471,0.06546416
102475,0.05099913
102476,0.13515443
102506,0.06675549
102509,0.0355789
102519,0.028679503
102522,0.048364956
102545,0.036573205
102549,0.03014672
102562,0.012249933
102563,0.015742185
102568,0.13012883
102582,0.062107038
102592,0.018827535
102597,0.13156645
102605,0.04133941
102614,0.02778077
102617,0.07829253
102634,0.08088123
102652,0.022752946
102655,0.0056959633
102671,0.08273824
102694,0.22761083
102701,0.042527087
102703,0.016947169
102704,0.021485709
102713,0.016796755
102720,0.18307473
102731,0.031150658
102733,0.037218407
102749,0.023818936
102755,0.047618896
102763,0.020450283
102770,0.06526759
102772,0.08379931
102799,0.28985637
102838,0.0228308
102854,0.029838592
102862,0.092342004
102863,0.027473116
102867,0.016541995
102868,0.012349761
102878,0.09071641
102887,0.072471045
102898,0.28711954
102904,0.13495082
102912,0.06179387
102919,0.026268037
102927,0.08596787
102932,0.058036346
102933,0.12329323
102935,0.025409795
102958,0.088870935
102969,0.15750387
102971,0.034930974
102975,0.04479054
102979,0.060436923
102982,0.014881821
102987,0.079807974
102989,0.07858601
102995,0.07227831
102996,0.021970067
103000,0.05103515
103001,0.06172265
103004,0.058084395
103010,0.024960851
103025,0.22287731
103029,0.033400994
103046,0.076928325
103056,0.050044876
103062,0.12026469
103078,0.019361036
103083,0.013610794
103092,0.036970526
103096,0.07486005
103097,0.17678323
103102,0.1768975
103112,0.06571679
103132,0.042445235
103144,0.08597055
103145,0.08517867
103146,0.021476356
103147,0.09007987
103158,0.018199747
103171,0.097362004
103173,0.023185302
103184,0.03316587
103195,0.18267427
103196,0.05395949
103206,0.02491142
103230,0.14412175
103231,0.1471836
103232,0.03469625
103239,0.08258895
103240,0.12194758
103243,0.045316663
103252,0.12239096
103258,0.040014595
103259,0.15409188
103279,0.023938756
