SK_ID_CURR,TARGET
100001,0.028431058
100005,0.15144348
100013,0.03008157
100028,0.036808074
100038,0.16860515
100042,0.045069396
100057,0.00718683
100065,0.023937643
100066,0.008173823
100067,0.087831974
100074,0.057682455
100090,0.022024632
100091,0.1868248
100092,0.04940331
100106,0.026736498
100107,0.092200816
100109,0.061514974
100117,0.021354556
100128,0.112790704
100141,0.02396214
100150,0.038205385
100168,0.008109093
100169,0.05976367
100170,0.15879828
100171,0.039254844
100172,0.11415863
100184,0.08645666
100187,0.07865012
100212,0.028318703
100222,0.03609246
100223,0.044867575
100232,0.0111147165
100241,0.14666122
100245,0.028133214
100253,0.021490514
100256,0.045014918
100271,0.0063391924
100278,0.40389657
100280,0.009224474
100306,0.17972398
100311,0.061922193
100312,0.016988158
100330,0.114159286
100331,0.018007755
100352,0.105161786
100358,0.06418306
100367,0.025538623
100382,0.098453104
100384,0.0831995
100385,0.078868926
100386,0.02532792
100399,0.047586977
100404,0.026160896
100416,0.016717434
100422,0.036203206
100426,0.04532802
100438,0.036117792
100444,0.19481581
100445,0.10051304
100446,0.043156683
100447,0.022193491
100450,0.1168651
100466,0.013613462
100483,0.024546325
100484,0.018347561
100494,0.06608403
100510,0.1558755
100512,0.012754083
100517,0.04018265
100548,0.025106668
100551,0.027775109
100552,0.066048324
100553,0.012297094
100561,0.1355828
100568,0.32463562
100569,0.022869349
100591,0.071843565
100592,0.030401349
100602,0.037467897
100607,0.07584351
100613,0.058976114
100617,0.09223485
100618,0.0703851
100622,0.044547975
100625,0.1139971
100677,0.07941836
100699,0.040623903
100702,0.37063533
100711,0.024804533
100729,0.10092008
100740,0.16668916
100744,0.1559369
100745,0.046828687
100747,0.04735869
100751,0.5769247
100752,0.026813924
100753,0.25548518
100754,0.24628735
100760,0.025091588
100762,0.13297439
100763,0.04083222
100765,0.012106001
100770,0.06867236
100772,0.028529823
100777,0.014117479
100791,0.016890347
100792,0.012070179
100797,0.022165895
100823,0.028651297
100826,0.032453835
100830,0.035179377
100836,0.25000274
100872,0.067194104
100910,0.03947407
100913,0.079630256
100918,0.016050398
100931,0.013017297
100952,0.022434473
100953,0.015202999
100965,0.15694278
