SK_ID_CURR,TARGET
100001,0.04154402
100005,0.16510713
100013,0.025000155
100028,0.034502625
100038,0.16150361
100042,0.04234582
100057,0.009891391
100065,0.04121715
100066,0.0079551935
100067,0.06746256
100074,0.059290886
100090,0.047442615
100091,0.21837485
100092,0.10078651
100106,0.070648015
100107,0.17044532
100109,0.056187868
100117,0.028074741
100128,0.096737266
100141,0.022770345
100150,0.021090567
100168,0.008439124
100169,0.039157093
100170,0.08390516
100171,0.0414747
100172,0.10460085
100184,0.13793772
100187,0.08889288
100212,0.07782328
100222,0.06428909
100223,0.02509141
100232,0.019584
100241,0.17731118
100245,0.022841334
100253,0.015916526
100256,0.051565826
100271,0.0105060935
100278,0.33198124
100280,0.008675098
100306,0.17024928
100311,0.10040051
100312,0.019812644
100330,0.080869496
100331,0.03530109
100352,0.10021716
100358,0.13690418
100367,0.047465205
100382,0.1381455
100384,0.075558186
100385,0.10239375
100386,0.04688263
100399,0.028769493
100404,0.04776764
100416,0.022405565
100422,0.066429496
100426,0.07579434
100438,0.040706098
100444,0.1161021
100445,0.19348824
100446,0.044339836
100447,0.017364025
100450,0.042957544
100466,0.017671049
100483,0.026411712
100484,0.028193772
100494,0.057040334
100510,0.20075125
100512,0.020547986
100517,0.031721413
100548,0.025763273
100551,0.024487555
100552,0.065624
100553,0.02617526
100561,0.08458406
100568,0.38114518
100569,0.036016345
100591,0.059037864
100592,0.022357464
100602,0.09115112
100607,0.061261237
100613,0.07188988
100617,0.15377492
100618,0.05286187
100622,0.08557415
100625,0.18564439
100677,0.16062754
100699,0.039987206
100702,0.35295564
100711,0.046989202
100729,0.13999629
100740,0.22719371
100744,0.19003242
100745,0.045030355
100747,0.097973466
100751,0.35873908
100752,0.04652047
100753,0.2641855
100754,0.21746105
100760,0.04212439
100762,0.10607761
100763,0.060072243
100765,0.027993917
100770,0.079952836
100772,0.02022779
100777,0.03171861
100791,0.021106064
100792,0.014261603
100797,0.019714594
100823,0.030572534
100826,0.03805244
100830,0.028248012
100836,0.32881737
100872,0.08612156
100910,0.048882604
100913,0.08901346
100918,0.04225892
100931,0.01693821
100952,0.029000103
100953,0.03220129
100965,0.20017141
100970,0.033341765
100982,0.12031746
100983,0.3315034
100984,0.047931194
100987,0.037641346
100997,0.048769295
100998,0.18259019
101002,0.048642695
101005,0.23670423
101008,0.27659982
101020,0.08547956
101021,0.03675574
101024,0.08749783
101025,0.18721032
101026,0.051424265
101031,0.030372977
101041,0.024950624
101051,0.017062485
101055,0.09893143
101056,0.27513123
101057,0.030107975
101064,0.025116742
101079,0.078891516
101087,0.013906002
101090,0.017597973
101092,0.108398676
101097,0.092948616
101099,0.014593601
101107,0.18812299
101118,0.060681224
101125,0.062354505
101126,0.011311591
101128,0.021221519
101136,0.07517719
101140,0.17117119
101149,0.1341222
101160,0.080124676
101169,0.22334737
101181,0.023527682
101186,0.018894017
101190,0.06060314
101193,0.08875251
101194,0.11069751
101198,0.15839136
101200,0.019752264
101204,0.02532959
101211,0.052037656
101213,0.06693512
101223,0.02680713
101225,0.08169067
101237,0.09702498
101243,0.07793158
101244,0.13981116
101258,0.055366635
101259,0.26257014
101268,0.17260563
101269,0.024190962
101271,0.08262211
101279,0.04656428
101281,0.22129989
101287,0.0741961
101292,0.04256141
101294,0.041977942
101296,0.08811778
101297,0.034528315
101299,0.04998833
101301,0.060524166
101305,0.06266284
101308,0.23760295
101318,0.015699923
101327,0.3416322
101329,0.017519534
101332,0.04635483
101337,0.052213848
101343,0.018008292
101345,0.015004694
101346,0.015288472
101353,0.016772985
101354,0.08140385
101355,0.20134729
101356,0.019892156
101362,0.08698225
101363,0.38031965
101365,0.020320892
101366,0.15073913
101367,0.11754882
101368,0.007777512
101374,0.1056779
101380,0.020874798
101383,0.03830552
101398,0.023469925
101399,0.26080757
101401,0.21106082
101412,0.08444291
101426,0.043839633
101427,0.29656178
101428,0.12645566
101429,0.16051948
101434,0.057275176
101440,0.091067195
101448,0.08182889
101449,0.044900537
101465,0.03382498
101467,0.039278805
101472,0.05102402
101478,0.064377904
101497,0.060151756
101504,0.089221895
101547,0.02348882
101548,0.09895408
101555,0.07928538
101570,0.0230304
101572,0.076016665
101578,0.036399126
101580,0.21327305
101588,0.13984591
101602,0.043922246
101610,0.18839526
101614,0.064935744
101616,0.027393997
101643,0.1495282
101644,0.045966446
101649,0.056747794
101650,0.08991891
101665,0.009028673
101667,0.09733814
101669,0.0644716
101674,0.057305038
101675,0.032459855
101678,0.12393963
101682,0.035734355
101686,0.038166344
101697,0.2544927
101700,0.49250078
101711,0.03234613
101714,0.034220636
