SK_ID_CURR,TARGET
100001,0.05680378
100005,0.22793104
100013,0.09572642
100028,0.07172484
100038,0.11664009
100042,0.040965978
100057,0.042288706
100065,0.09982463
100066,0.033938285
100067,0.06961476
100074,0.044578776
100090,0.09707882
100091,0.11370988
100092,0.0724821
100106,0.1605837
100107,0.116282806
100109,0.10528734
100117,0.067816496
100128,0.048054807
100141,0.13772178
100150,0.07313898
100168,0.043575384
100169,0.038436018
100170,0.09106458
100171,0.12531735
100172,0.13073625
100184,0.051929455
100187,0.046404216
100212,0.092734225
100222,0.085542865
100223,0.03794853
100232,0.04234464
100241,0.1327587
100245,0.04905318
100253,0.032882404
100256,0.0970381
100271,0.051105946
100278,0.13647836
100280,0.05774505
100306,0.20768887
100311,0.087721065
100312,0.056990944
100330,0.064739615
100331,0.11361864
100352,0.06660581
100358,0.10594944
100367,0.069204144
100382,0.045668148
100384,0.0663496
100385,0.085122995
100386,0.05917942
100399,0.06917391
100404,0.053341847
100416,0.06214417
100422,0.2222754
100426,0.07062142
100438,0.06312174
100444,0.14507337
100445,0.14896964
100446,0.055925228
100447,0.048986714
100450,0.05965195
100466,0.07581315
100483,0.0548924
100484,0.0362642
100494,0.10532967
100510,0.12859191
100512,0.042063914
100517,0.097165875
100548,0.04231234
100551,0.05965195
100552,0.14537738
100553,0.10311568
100561,0.060752396
100568,0.1541488
100569,0.077802256
100591,0.07921591
100592,0.044862073
100602,0.11732486
100607,0.10088755
100613,0.08472414
100617,0.049156804
100618,0.10666242
100622,0.26545945
100625,0.08693978
100677,0.08189178
100699,0.061497837
100702,0.1329588
100711,0.04439456
100729,0.15140721
100740,0.12908956
100744,0.10193118
100745,0.102418534
100747,0.09711908
100751,0.09551307
100752,0.048888955
100753,0.1873132
100754,0.10727032
100760,0.13654065
100762,0.08208622
100763,0.060166396
100765,0.056094903
100770,0.08726106
100772,0.063485906
100777,0.035514724
100791,0.057025854
100792,0.058246993
100797,0.10755888
100823,0.087376036
100826,0.12617044
100830,0.0514102
100836,0.1694418
100872,0.07908928
100910,0.08993539
100913,0.04106069
100918,0.0816168
100931,0.06769415
100952,0.12456434
100953,0.10640399
100965,0.082217276
100970,0.06731693
100982,0.11472197
100983,0.072690286
